Hasil,Compound_Score,Sentiments
annoyed canceling the drawing bali understand the event canceled the goodness of the incident,0.1027,Positif
"sustenance when the time of sustenance didn't go wrong in the address, the photo was just a sweetener, it was cancelled",0.1416,Positif
Threatened to be canceled by officials looking for the face of the Palestinian religion.,-0.4588,Negatif
"Football is only life, bullshit, but canceling the host for humanitarian reasons feels like the apocalypse, putting football above humanity",0.2144,Positif
legowo indo yes thank goodness it's canceled yes,0.872,Positif
ayalon highway history of israel occupation demonstrators against government policy ignite fires central highway tel aviv police power cancel peru Bawaslu bukber palmerah,-0.25,Negatif
"I really hate religious organizations for canceling Indonesia. The presidential candidate officials make Fix Indo cancelled. I think it's the year of the white group, the white group",-0.7178,Negatif
Bali drawing canceled to be held by Indonesia threatened with sanctions,-0.4588,Negatif
"open pre order determined to open a roadside tent stall, a menu serving shop, thanks to the gangar stall, canceled palmerah manggarai bukber",0.4019,Positif
"hadehhhhhhhh I'm worried that the host will cancel the lobby lobby, hopefully it will open",-0.0772,Negatif
"The Governor of Central Java's free homecoming program for the year Ganjar Pranowo announced that his Instagram account, Manggarai Palmerah, was cancelled",0.3182,Positif
rejecting israel national team Indonesia is threatened with sanctions canceling host latest news viral news israel national team world cup fifaworldcupu indonesiatolakisrael,-0.7184,Negatif
shop opened in march april as a result of collaboration gbb umkm cirebon manggarai palmerah bukber to cancel Bawaslu,-0.25,Negatif
jokowi ministry of finance allocates rp trillion food social assistance distributed to ramadan manggarai bukber families cancels palmerah Bawaslu,-0.2263,Negatif
rice delivery efforts to overcome the rice crisis that hit the province of NTT caused rice prices to soar in the Manggarai Palmerah region to cancel the bukber,-0.7269,Negatif
the many community-based training centers built by jokowi are serious efforts to overcome gaps in increasing competency in palmerah cancel bukber to manggarai peru,-0.3182,Negatif
His tweet is malaysia jaya peru israel cancel cencel,-0.25,Negatif
cancelled,-0.25,Negatif
Indonesia's canceled lottery is at risk of being banned,-0.6249,Negatif
recommendations for women's pants thread promo price up to tags ramadhan fasting bukber cancel tarawih cancel peru wts argentina army Bawaslu israel marquez monday afternoon rainy night pap chapter apple peru,-0.5106,Negatif
azalia pencil tulle skirt tulle material midi skirt tile to cancel palmerah chapter anastasia celine boy apple peru yoonmin sarah marquez koboversary cat teach gundala vermicelli jungkookxcalvinklein zonauang ootd,-0.25,Negatif
dea marella download link viral vindes agustd suga tour in jakarta Bawaslu peru cancel cancel,-0.4588,Negatif
"The world cup has been canceled in Indonesia, naturalized players regret to hear comments on your steps",-0.4215,Negatif
meenfox download link viral vindes agustd suga tour in jakarta Bawaslu peru cancel cancel,-0.4588,Negatif
"I'm sorry, I think I really like the match, the cancellation of the Indonesian title, the wrong sanction, the sanction like being frozen",0.2247,Positif
canceled Indonesia sanction from impacting Indonesian football national international live football losing a job like this is responsible not to refuse,0.4745,Positif
human being the governor of the PDIP party caused Indonesia to cancel the host threatened severe sanctions.,-0.5994,Negatif
the news should be loved lobbying the host to cancel the host is fighting for the country,0.0258,Positif
group draw cancelled Dede Yusuf thinks Indonesia is threatened with sanctions,-0.6124,Negatif
the Indonesian national team will automatically cancel playing,-0.0516,Negatif
cancel palmerah Bawaslu cancel manggarai to bismillah ya allah if ck vip afternoon art koboversary oshbar wts wts marques,0.0772,Positif
"Thank God, it was reported that Peru officially replaced Indonesia, the Indonesian National Team was canceled to appear in the final round, killing officials of the country's curse",-0.6486,Negatif
Kabar Indonesia canceled the host because it was reported that he had sent a letter from the Indonesian government,0,Negatif
Kabar Indonesia canceled the host because it was reported that he had sent a letter from the Indonesian government,0,Negatif
world cup indonesia year plan postponed covid year year canceled rejected ndrun party government pdip via governor of bali central java shame on you world cup,-0.6705,Negatif
Indonesia is in danger of canceling its edition after the cancellation of yesterday's Bali draw was one of the triggers for the presence of the Israeli National Team in an official competition to favor Indonesia's political elite,-0.1779,Negatif
wireless mouse recommendation thread promo price up to tags iftar ramadhan fasting iftar open bukber cancel teraweh cancel peru jk wts argentina army Bawaslu jaemin israel marquez monday afternoon rain night eat pap,-0.2732,Negatif
mousepad recommendations rgb thread promo price up to tags iftar ramadhan fasting iftar open bukber cancel teraweh cancel peru jk wts argentina army Bawaslu jaemin israel marquez monday afternoon rain night eat pap,-0.2732,Negatif
explode mase joss japan smashed wes ndang wa nak's bald head want other predictions mase cancel iveive cancel palmerah bismillah yes allah smtown to bukber Bawaslu ros dyandra jennie,0,Negatif
horrified by the sanction of the impact of Indonesia canceling the national team,-0.5423,Negatif
"As a result of Israel's refusal to cancel the drawing, Peru, the host, replaces Indonesia",-0.25,Negatif
"chuckle refusing to violate the constitution, the israel national team came to Indonesia, read it, let me not say that double standards competed in Indonesia, Indonesia was cancelled",-0.6369,Negatif
"Indonesia cancels the host, confirms the reward for the president",0.4215,Positif
ramadan zone bazaar nine cheap staples initiation friend gangar festive garut bone bukber cancel peru palmerah cancel Bawaslu bismillah yes allah to israel evening dyandra min yoongi,0.7096,Positif
national workers union declaration supporting reward for running bukber presidential election canceled peru palmerah cancel Bawaslu bismillah yes allah to israel afternoon dyandra min yoongi,0.8074,Positif
"Ganjar Pranowo agrees to ban simple family opening, showing off bukber canceled Peru Palmerah cancel Bawaslu bismillah yes allah to israel afternoon dyandra min yoongi",-0.2732,Negatif
Ganjar Pranowo announces the free homecoming program for Central Java. Hurry up and check the complete information. The bukber cancels Peru Palmerah cancel Bawaslu bismillah yes allah to israel in the afternoon dyandra min yoongi,0.4767,Positif
"wish you a happy ramadhan, ganjar pranowo week, let's get the blessings of bukber cancel peru palmerah cancel Bawaslu bismillah yes allah to israel evening dyandra min yoongi",0.8625,Positif
Row of volunteers walking for change appreciating Jokowi's instructions regarding the construction of a creative building for young people Bukber canceled Peru Palmerah cancel Bawaslu bismillah yes allah to israel afternoon dyandra min yoongi,0.7579,Positif
hoax issue viral video jokowi fires defense minister prabowo truth check believe bukber canceled peru palmerah cancel Bawaslu bismillah yes allah to israel afternoon dyandra min yoongi,0.34,Positif
papua development fund rp trillion jokowi java sentris indonesia sentris bukber cancel peru palmerah cancel Bawaslu bismillah yes allah to israel afternoon dyandra min yoongi,-0.0772,Negatif
happy news the government is holding a free homecoming by sea ship check more information hurry up bukber canceled peru palmerah cancel Bawaslu bismillah yes allah to israel afternoon dyandra min yoongi,0.8271,Positif
Eid travelers are predicted to increase to reach million people national government prepares bukber strategy cancel peru palmerah cancel Bawaslu bismillah ya allah to israel afternoon dyandra min yoongi,-0.1531,Negatif
content video marketplace goods ver anastasia cancel vindes giselle persibday onepiece,-0.25,Negatif
Jokowi's government has the potential to be branded as a government of weak diplomacy. Cancellation of holding drawings,-0.4404,Negatif
drawing canceled very funny threats poor country shin tae yong byee gk now watching pdli spk bla ina,-0.5022,Negatif
anastasia cancels bukber cancel Bawaslu wts local wts sarah say lalisa day afternoon manggarai monday,-0.4404,Negatif
watch the euro qualifiers moldova vs czech republic wib support the favorite team really trusted safe site moldova czech euro football match qualifiereuro canceled afternoon cancel really bukber sitebetting sitebola,0.8826,Positif
watch the euro qualifiers liechtenstein vs iceland wib support the favorite team really trusted safe site liechtenstein icelanda euro qualifiereuro soccer match canceled this afternoon cancel really open sitebetting sitebola,0.8826,Positif
Indonesia bites Peru's finger as host cancels Bawaslu bukber Anastasia Vindes,-0.2263,Negatif
Watch the Euro qualifiers Hungary vs Bulgaria WIB.,0,Negatif
watch the qualifiers for the euro dutch vs gibraltar wib support the favorite team really trusted safe site the netherlands gibraltar football match euro qualifiereuro canceled afternoon cancel really bukber sitebetting sitebola,0.8826,Positif
watch the euro qualifications austria vs estonia wib.,0,Negatif
watch the sweden vs azerbaijan euro qualifier wib.,0,Negatif
watch the euro qualifiers poland vs albania wib.,0,Negatif
watch the euro qualifiers montenegro vs serbia wib.,0,Negatif
Selling the latest men's short-sleeved Pakistani koko kurta shirt for Rp.,0,Negatif
"Selling the newest faceted headscarves, the newest faceted headscarves, for Rp. Get the Shopee Shopeeid product, cancel Bawaslu Vindes",-0.25,Negatif
selling the latest men's koko plain robes for Rp,0,Negatif
"Selling Muslim clothes, Koko, the latest men's robes for Rp. Get Shopee Shopeeid products, cancel Bawaslu Vindes",-0.25,Negatif
"Gianluca Marzio, senior journalist for Sky Sports Italy, Indonesia, was faced with a high fine, the host was banned from participating in the year's tournament",-0.296,Negatif
content video marketplace goods ver anastasia cancel vindes giselle persibday onepiece,-0.25,Negatif
"the drawing was canceled, the penalty for canceling the drawing, which was supposed to be held in Bali in March, was because of the governor of Bali, Wayan Koster, the holding permit was postponed",-0.5859,Negatif
"Indonesia's satisfied game spectators destroyed Indonesia's football dreams, mother's blessing was cancelled",0.5423,Positif
"Announcement link for the results of the SNBP SNPMB cancellation, Anastasia Bawaslu, Vindes, Cancellation, Palmerah Dyandra",0,Negatif
Peru replaces Indonesia as host replacement cancels,-0.2263,Negatif
"Indonesia is wary of Argentina as the host, substitute Anastasia bukber cancels",-0.2263,Negatif
Indonesia banned from defending Palestine is cancelled,-0.6124,Negatif
staying up late with torches keeps me awake all night slow internet slow cheap quota cheap axis,0,Negatif
check the wayan dipta stadium cancel the draw,-0.25,Negatif
"Replace Indonesia, Peru, host cancel loss, Indonesia hmmm",-0.5106,Negatif
link to happiness cancel cancel palmerah vindes Bawaslu bukber,0.1531,Positif
israel vindes samuel cancel bill gates kanjuruhan imroatus dyandra Bawaslu cancel palmerah laura basuki anastasia zenab,-0.4588,Negatif
israel vindes samuel cancel bill gates kanjuruhan imroatus dyandra Bawaslu cancel palmerah laura basuki anastasia zenab,-0.4588,Negatif
sehun chanyeol bts exo blackpink twice bukber indonesia skincare local cancel bukber oshbar npure cica biome acne serum essence only for rp let's buy it in shopee,-0.25,Negatif
a well-known Italian journalist said that Indonesia has the potential to be severely sanctioned by canceling the year's host,-0.4588,Negatif
Israel Vindes Samuel cancels Bill Gates's recommendation for Imroatus Dyandra Bawaslu to cancel Palmerah,-0.4404,Negatif
Israel Vindes Samuel cancels Bill Gates's recommendation for Imroatus Dyandra Bawaslu to cancel Palmerah,-0.4404,Negatif
content video marketplace goods ver anastasia cancel vindes giselle persibday onepiece,-0.25,Negatif
canceling the group draw due to the rejection of the israel national team worried that the competition was canceled the refusal of the participation of the israel indonesian national team was widespread this week,-0.6908,Negatif
rebahan palmerah ice bsd bismillah yes allah bukber army cancel Bawaslu vindes anastasia sehun dyandra smtown oshbar canceled,0.1779,Positif
"Indonesia, Bali, Israel, world cup canceled",0,Negatif
my Japanese gas lur good luck son want another prediction wa ae cancel iveive cancel palmerah bismillah yes allah smtown to bukber Bawaslu ros dyandra jennie,0.7096,Positif
yuk jp yes singapore predictionssingapore formulasingapore Angkajitusingapore singaporejitu Angkasingapore predictionsgp Formulasgp Angkajitusgp Sgpjitu Singapore Sgp cancel cancel,0.128,Positif
"Funding for the framework, yes, the fund was canceled for the reason that the Indonesian sanctions ordered it to be returned",0.4019,Positif
Anies insists on canceling Dyandra bukber's election criminal mosque campaign,-0.5267,Negatif
content video marketplace goods ver anastasia cancel vindes giselle persibday onepiece,-0.25,Negatif
"member of the executive committee, Arya Sinulingga, revealed that he was trying to anticipate the worst, according to him, the cancellation of the event was the sanction of isolating Indonesian football",-0.6249,Negatif
"member of the executive committee, Arya Sinulingga, revealed that he was trying to anticipate the worst, according to him, the cancellation of the event was the sanction of isolating Indonesian football",-0.6249,Negatif
try to cancel the Bawaslu bukber anastasia vindes,-0.25,Negatif
defend palestine cancel host banned international event israel national team palestine national team compete in international event indonesia spectators thinkrrrr,-0.6124,Negatif
"Cancellation, Israel's master of the case is excited about the silence in the eyes of the preparation for the presidential election, busy with Bawaslu affairs, the red envelope campaign, Indonesian mosques, corruption fields, goto imei hape, corruption fields",0.34,Positif
"join, play favorite slots, claim bonus, daily discount, Ramadan, holy blessings, miss attractive promos, register wa wa, cancel vindes Bawaslu, cancel Dyandra Argentina",0.9169,Positif
"join, play favorite slots, claim bonus, daily discount, Ramadan, holy blessings, miss attractive promos, register wa wa, cancel vindes Bawaslu, cancel Dyandra Argentina",0.9169,Positif
"join, play favorite slots, claim bonus, daily discount, Ramadan, holy blessings, miss attractive promos, register wa wa, cancel vindes Bawaslu, cancel Dyandra Argentina",0.9169,Positif
Comments Canceled Indonesian Ganjar Wayan Koster Responsibility Canceled Bawaslu Vindes,0,Negatif
"Come on, unite, solidify the movement to reject Anies, President of the Republic of Indonesia, anti-radicalism, cancel, cancel, Oshbar sold out",-0.6908,Negatif
yes political contract anies radical mass organization displayed alert easily incited his words cancel bismillah yes allah sold out dyandra,0.7906,Positif
cancel reward cadre,0.4019,Positif
news from the government going home for free sold out cat canceled dyandra wts wts cat jk ck oshbar argentina bukber sehun jaemin cancel salonpas editor velvet army yoonmin israel,0.4939,Positif
coffee sand jogja jogja canceled vindes,0,Negatif
intelligent people are easily fooled by selling religion let's fight heretical narratives anies radical mass organization cancel cancel bismillah yes allah sold out oshbar,-0.0258,Negatif
"The governor of Central Java's free homecoming program in 2014 was announced by Ganjar Pranowo, his Instagram account canceling Bawaslu Dyandra",0.5106,Positif
gangar responds to jokowi's directive positively cancel cancel Bawaslu jogja argentina israel bukber afternoon sehun say lalisa day,0.1027,Positif
"Friends of Ganjar Sulsel solicit community support, Somba Opu Subdistrict, Gowa Regency, South Sulawesi, the Ramadhan Ganjar Bazaar event is canceled Anastasia Bawaslu Bismillah Yes Allah",0.8176,Positif
american funds disbursed anies trust nyapres cancel cancel Bawaslu jogja argentina israel bukber afternoon sehun say lalisa day,0.0772,Positif
cancel fasting cancel the host,-0.4588,Negatif
open pre order desperate to open roadside tent stalls stall serving menus blessing stalls ganjar jogja canceled bukber Bawaslu,0.0258,Positif
"it's really noble, it's useful, the reward activity is cancelled, cancel the Bawaslu, Jogja, Argentina, Israel, bukber afternoon, sehun say, lalisa day",0.7996,Positif
"astonished that the moral behavior of Anies's supporters was cancelled, canceled by Bawaslu, Jogja, Argentina, Israel, bukber afternoon, sehun, say lalisa day",0.5423,Positif
"join, play favorite slots, claim bonus, daily discount, Ramadan, holy blessings, miss attractive promos, register wa wa, cancel vindes Bawaslu, cancel Dyandra Argentina",0.9169,Positif
rice delivery efforts to overcome the rice crisis that hit the province of NTT caused rice prices to soar in the region canceled bismillah yes allah bukber Bawaslu,-0.34,Negatif
ganjar saluti glasses creations of creative economic activists cancel cancel Bawaslu jogja argentina israel bukber afternoon sehun say lalisa day,0.3612,Positif
Nasdem North Sumatra is happy that Anies takes advantage of religious issues cancel cancel Bawaslu Jogja Argentina Israel bukber afternoon sehun say lalisa day,0.4019,Positif
nusa ina connection the Israeli national team polemic was rejected by efforts to divert the issue of canceling the Jogja bukber Bawaslu,-0.5106,Negatif
nusa ina connection the Israeli national team polemic was rejected by efforts to divert the issue of canceling the Jogja bukber Bawaslu,-0.5106,Negatif
nusa ina connection the Israeli national team polemic was rejected by efforts to divert the issue of canceling the Jogja bukber Bawaslu,-0.5106,Negatif
the many community-based training centers built by jokowi are serious efforts to overcome gaps in increasing the competence of the Dyandra bukber Bawaslu cancel,-0.3182,Negatif
Indonesian Political Indicator Survey Institute records that the percentage of people who say they are satisfied with Jokowi's performance cancels Bawaslu sold out bukber bismillah yes allah,0.5574,Positif
Ganjar Sadir Anies Cancel Cancel Bawaslu Jogja Argentina Israel bukber afternoon sehun say lalisa day,-0.4588,Negatif
"argentina replaced indonesia, the host was planned to be held in may june, the argentinian football federation sent a letter of intent, indonesian newspapers canceled, the host santer canceled",0,Negatif
"Realizing Indonesia's growth, the government has a national strategic project, order cancel, cancel Bawaslu, Dyandra Oshbar",-0.1027,Negatif
tribunnews list of sanctions accepted canceled by Indonesia,0.2732,Positif
recommendation hampers lebaran thread vindes sold out indonesia bukber jogja noon paint intm bismillah yes allah alhamdulillah yes allah vip zaenab monday irene jk ck indomy cancel cancel,0.765,Positif
good afternoon canceled,0.4404,Positif
jokowi ministry of finance allocates rp trillion food social assistance distributed to ramadan families cancel cancel Bawaslu dyandra bismillah yes allah,-0.0772,Negatif
"Behind the Statement of Rejection, Israel Cancels Cancel Cancellation Bawaslu, Jogja, Argentina, bukber afternoon sehun say lalisa day",-0.7506,Negatif
Khofifah refuses raw anies begging cancel cancel Bawaslu Jogja Argentina Israel bukber afternoon sehun say lalisa day,-0.4588,Negatif
cancel Bawaslu bukber sold out jogja dyandra cancel vindes,-0.4588,Negatif
let's make alternate ending related to successful lobbying finished Indonesia canceled host was banned criticized the appearance of the savior of the hero of the nation Indonesia hosts condemned war demonstrations,-0.6369,Negatif
"political parties, politicians, candidates for president also play politics in the arena of the final agenda, their preparations to become the host are confusing before regretting that only the supporters will cancel",0.34,Positif
Bali group phase draw agenda officially canceled Bali organizing region's rejection of Central Java Israel's participation was allegedly the reason for delaying the March tournament drawing schedule,-0.5423,Negatif
"cross out the implementation stadium, hopefully the Iwan Dipta Stadium in Bali with the solo governor's decision to reject one of the participants as a result of which the draw was canceled in Bali",0,Negatif
learn consistency skills doni monardo facing health crisis in full trend anastasi cancel argentina cancel Bawaslu sold out cristianoronaldo bukber intm jogja london,-0.7964,Negatif
ganjar is happy creative people are good at taking advantage of opportunities canceled local anastasia sold out argentina cancel bukber wts wts sehun gmmtvouting cola,0.9022,Positif
anies nasdem harmonious partner taking advantage of religious issues cancel local anastasia sold out argentina cancel bukber wts wts sehun gmmtvouting cola,0.25,Positif
canceled jogja bukber anastasia dyandra sold out monday smtown editorial velvet bismillah yes allah wts wts cancel bill gates noon commotion student dies showing school annual photo,0.1779,Positif
canceled jogja bukber anastasia dyandra sold out monday smtown editorial velvet bismillah yes allah wts wts cancel bill gates noon dres korea check shopeeid,0.1779,Positif
canceled jogja bukber anastasia dyandra sold out monday smtown editorial velvet bismillah yes allah wts wts cancel bill gates noon glass jar with wooden lid check shopeeid,0.1779,Positif
marc bukber indomy smtown london kanjuruhan irene local Bawaslu flower gmmtvouting soldout vindes cancel,-0.25,Negatif
canceled jogja bukber anastasia dyandra sold out monday smtown editorial velvet bismillah yes allah wts wts cancel bill gates noon storage box jar lebaran link shopeeid,0.1779,Positif
alshad ahmad visits clarification nissa asyifa exists social media psychologist defends vindes cancels jogja Bawaslu sold out anastasia bukber wts wts oshbar cat dyandra min yoongi local intm,-0.2263,Negatif
"Ganjar's appeal aims to satirize Anies, cancel local Anastasia sold out Argentina, cancel bukber wts wts sehun gmmtvouting cola",-0.4588,Negatif
"response to the cancellation of the World Cup held by Indonesia, the governor of Bali",0,Negatif
Muhammad Rizky Alamsyah's wife's name was revealed by officials of the Ministry of Transportation Flexing Ministry of Transportation Canceled Local Sehun Samuel Dyandra bukber vindes intm Bawaslu,0,Negatif
serious Indonesia severe sanctions canceled held,-0.4404,Negatif
buy gedek luxury pillow prices vindes bukber sold out Bawaslu Jogja dyandra cat wts wts noon local anastasia,0,Negatif
Indonesia rejects Israel's national team to defend Palestine cancel host banned international event Israel's national team Palestine's national team competes in international events Indonesia TV viewers only TV,-0.802,Negatif
the list of sanctions received was canceled by Indonesia,0,Negatif
gangar rejected the arrival of the israel national team based on karno's commitment to cancel local anastasia sold out argentina cancel bukber wts wts sehun gmmtouting cola,-0.5719,Negatif
pity anies rejected raw khofifah cancel local anastasia sold out argentina cancel bukber wts wts sehun gmmtvouting cola,-0.8176,Negatif
lcgc car specifications at a glance affordable prices environmentally friendly interested in vindes canceled jogja Bawaslu sold out anastasia bukber wts wts oshbar cat dyandra min yoongi local intm,0.7096,Positif
alshad scandal ahmad nissa asyifa busy denny darko warn netizens be careful vindes cancel jogja Bawaslu sold out anastasia bukber wts wts oshbar cat dyandra min yoongi local intm,-0.5719,Negatif
buya yahya comment on polemic israel national team visiting indonesia wise vindes cancels jogja Bawaslu sold out anastasia bukber wts wts oshbar cat dyandra min yoongi local intm,0.296,Positif
jokowi jokes like that anastasia cancel indomy local Bawaslu dyandra sold out argentina editorial velvet gmmtvouting cat jogja,0.3612,Positif
gangar understands the positive side of jokowi ban bukber cancel local anastasia sold out argentina cancel bukber wts wts sehun gmmtvouting cola,-0.4588,Negatif
healthy ganjar pranowo sold out cat cancel dyandra wts wts cat jk ck oshbar argentina bukber sehun jaemin cancel salonpas editor velvet israel,0.1531,Positif
South Korea vs North Korea carried out the discourse on canceling the Indonesian event,0,Negatif
"member of the executive committee, Arya Sinulingga, revealed that he was trying to anticipate the worst, the event would be cancelled",-0.7269,Negatif
the polemic of the Israeli PKS cadre team offers a win-win solution to cancel the Jogja bukber Bawaslu,0.0772,Positif
the polemic of the Israeli PKS cadre team offers a win-win solution to cancel the Jogja bukber Bawaslu,0.0772,Positif
the polemic of the Israeli PKS cadre team offers a win-win solution to cancel the Jogja bukber Bawaslu,0.0772,Positif
sadly the rejection of the presence of the israel national team has made Indonesia threatened to cancel the host being frozen,-0.8834,Negatif
thanks ndoro thanks to ndoro's statement Indonesia is threatened with canceling the event threatened with being banned thanks to ndoro's statement thousands of millions are disappointed & lost respect ndoro thanks thank you ndoro,0.4215,Positif
argentina replaces indonesia as host cancels jogja bukber Bawaslu,-0.2263,Negatif
argentina replaces indonesia as host cancels jogja bukber Bawaslu,-0.2263,Negatif
argentina replaces indonesia as host cancels jogja bukber Bawaslu,-0.2263,Negatif
"member of the executive committee, Arya Sinulingga, revealed that he was trying to anticipate the worst, the event would be cancelled",-0.7269,Negatif
Bawaslu cancels Anastasia Vindes bukber,-0.2263,Negatif
"Indonesia banned, Southeast Asian football, Lonely, Indonesia Bawaslu, local cancellation",-0.6705,Negatif
marc bukber indomy smtown london kanjuruhan irene sehun lokal flower gmmtvouting soldout vindes cancel,-0.25,Negatif
Gibran cancel drawing please be held Indonesia prepare,0.0772,Positif
marc bukber indomy smtown london kanjuruhan irene sehun lokal flower gmmtvouting soldout vindes cancel,-0.25,Negatif
"Wayan Koster's biographical profile, the governor of Bali, is suspected as the reason for canceling the drawing",-0.2263,Negatif
jokowi accepts pbnu anastasia cancels paint indomy local Bawaslu dyandra sold out argentina editor velvet gmmtvouting,0.1027,Positif
Explanation of attendance attendance independently integrated smartphone application via intm bukber cancelled,-0.25,Negatif
meaning of fasting anastasia cancels paint indomy local Bawaslu dyandra sold out argentina velvet gmmtvouting editor,-0.2263,Negatif
"cancel Indonesia sanctioned presidential election, elect Prabowo, reward sea, PDIP party crossed out from list of choices",0.6597,Positif
cancellation of hosting the world cup freezes Indonesia via infosumbar world cup threat,-0.5423,Negatif
hungry reading chicken noodles noon noon anastasia cancels paint indomy local Bawaslu dyandra sold out argentina editor velvet gmmtvouting,-0.2263,Negatif
Indonesia's canceled draw is threatened with gibran waiting for the official announcement,-0.4588,Negatif
fav ganjar ramadhan anastasia cancel indomy local Bawaslu dyandra sold out argentina editorial velvet gmmtvouting cat,0.25,Positif
"recap of the results of the SNBP selection, guys, cancels the local election supervisory board, Jogja, Indomy, Dyandra bukber",-0.2263,Negatif
emmeesssh anastasia cancel indomy local Bawaslu dyandra sold out argentina editorial velvet gmmtvouting,-0.25,Negatif
anastasia cancels indomy local Bawaslu dyandra sold out argentina velvet gmmtvouting editor,-0.2263,Negatif
mika's sister hehehe anastasia cancel indomy local Bawaslu dyandra sold out argentina velvet gmmtvouting editor,-0.25,Negatif
anastasia cancels indomy local Bawaslu dyandra sold out argentina velvet gmmtvouting editor,-0.2263,Negatif
ganjar sarcastic slap anies his appeal anastasia cancel indomy local Bawaslu dyandra sold out argentina velvet gmmtvouting editor,-0.34,Negatif
Israel's declaration of refusal based on Karno's commitment Anastasia cancels indomy local Bawaslu dyandra sold out argentina velvet gmmtvouting editor,0.1779,Positif
"recap of the results of the SNBP selection, guys, cancels the local election supervisory board, Jogja, Indomy, Dyandra bukber",-0.2263,Negatif
great hasan nasbi watch it over so it's not stupid anastasia cancel jennie local Bawaslu jogja salonpas intm,0.8351,Positif
ganjar interprets positively jokowi directive anastasia cancels indomy local Bawaslu dyandra sold out argentina velvet gmmtvouting editor,0.3612,Positif
anies officially declared presidential candidate liquid american funds anastasia cancel indomy local Bawaslu dyandra sold out argentina editor velvet gmmtvouting,-0.25,Negatif
"Indonesia is threatened with canceling the host canceling the draw to be held in Bali in March, the Helatan stadium is being prepared",-0.2732,Negatif
Indonesia has the potential to cancel the vote,-0.25,Negatif
Anies has suffered a loss since having sex with the intolerant radikla group FPI HTI NII Anastasia canceled sold out Indonesia to Bill Gates Dyandra Argentina Marc Zaenab Pdip bukber Jogja London jk ck gmmtvouting dojaejungiscoming,-0.5574,Negatif
Indonesia has the potential to cancel the vote,-0.25,Negatif
nasdem threatened with drowning lost supporting anies presidential election anastasia cancel sold out indonesia to bill gates dyandra argentina marc zaenab pdip bukber jogja london jk ck gmmtvouting dojaejungiscoming,-0.3612,Negatif
Indonesia has the potential to cancel the vote,-0.25,Negatif
"Responding to the issue of canceling the event, Indonesia calls it an evaluation stage",0,Negatif
drawing cancels Indonesian situation,-0.2263,Negatif
Indonesia's status as the host highlighted the potential for the event to be canceled by the response homeland,0,Negatif
"Drawing canceled to be held Indonesia, the host, was threatened by Erick Thorhir's move for the Duniau Cup, Indonesia, the host, Erick Thor",-0.4588,Negatif
Indonesia's response was canceled by the host,0,Negatif
Indonesia's status as the host highlighted the potential for the event to be canceled by the response homeland,0,Negatif
"Drawing Bali is canceled, Boss Exactly Solo is worried that Indonesia will receive sanctions",-0.296,Negatif
"The Indonesian World Cup was canceled, I was really disappointed with the list of volunteers",-0.5256,Negatif
"Focus on sex offenders, the Bali draw was canceled, it's a shame it was canceled by Indonesia",-0.6808,Negatif
fuss cancel drawing bali bali governor refuses the arrival of israel in line with Indonesian politics Palestinian independence football politics football influences Indonesian politics,-0.25,Negatif
"facing sanctions if the cancellation is carried out, establishing communication related to the Israeli sanctions netizens",0,Negatif
Indonesian sanction cancels holding concerns that the biggest football drawing event has been canceled banten bantenhay actual education mediabanten infoedukatif viral hits information,-0.2263,Negatif
drawing cancel bali to issue an official letter makes a headache,-0.25,Negatif
Lobby cancellation drawing,0.0258,Positif
Lobby cancellation drawing,0.0258,Positif
Lobby cancellation drawing,0.0258,Positif
drawing canceled continue inspection of Indonesian stadium,0,Negatif
Indonesia cancels title of sanction points,-0.2263,Negatif
regardless of the letter from the governor of Bali Indonesia threatened to cancel the host to cancel the drawing,-0.7184,Negatif
"refusing the provincial government, its constituents, the people of Bali, Indonesia, are threatened with being canceled by the host canceling the drawing to be held in Bali in March",-0.6908,Negatif
it was announced the cancellation of the draw loc situation led to suspicions that the event was in danger of being canceled cil gtvnews world cup drawing,-0.7096,Negatif
drawing bali canceled governor of bali cadres reject israel national team Indonesia threatened to cancel hosting Indonesian football threatened to be frozen suspended Indonesian losses,-0.9382,Negatif
viral information threatened with cancellation of severe sanctions drawing news viral satuviral indo viral trendingviral satu beritasejutaviral,-0.6808,Negatif
drawing canceled eric thohir lobbying,-0.0772,Negatif
drawing bali canceled aware of heavy sanctions,0,Negatif
"Ganjar Pranowo was smart in responding to the implementation of Indonesian football. As a result, the Bali lottery was canceled, the Governor of Bali, the Governor of Central Java, refused the Istael delegation, as a result, Ganjar's support declined",0.4939,Positif
"the damage caused by the PDIP event is too late to heal. Listen to the opinion of ball lovers, the government's sane supporters, the government is lobbying, cancel it",0.2023,Positif
loud sign canceling class events like the world cup olympics if we are the host,0.3612,Positif
"Indonesia cancels hosting sanctions, clicks read, downloads the latest application, dotid, updates the latest news",-0.2263,Negatif
"Indonesian football is on the brink of Indonesia's decision to ban international sporting events, canceling the title",-0.5574,Negatif
drawing bali march cancels the rejection of the israel national team the governor of bali wayan koster the reason for canceling the draw for the world cup drawingcupdunia,-0.6597,Negatif
drawing canceled by erick thohir lobbying the government,-0.0772,Negatif
drawing cancels Israeli refusal to be held for fear of being ostracized by the world cup pssidi ostracized by fifa,-0.6249,Negatif
world cup void code gibran,0,Negatif
a series of sanctions that have the potential to be canceled by Indonesia,0,Negatif
